LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
134298,113929,1873,35790,119128,14408,40896,331862,1816,1336,45,209,39027,5743,60903,290854,113212,47921,1410,6598,14153,1498,5873,21302,36123,6592,229,1264,336419,20987,308221,499463,1777,1274,23,421,1281,107,459,2774,40,20,1,3,221,16,252,1072,38421,6683,485,1298,5642,284,3111,6338,55803,5501,278,1114,291175,5502,153445,131859,117423,14097,1278,5765,50212,1354,7230,21340,1300,124,28,25,6867,284,6020,5347,14235,1463,117,305,1381,100,304,567,5894,292,33,105,21379,560,5627,6900,37191,5530,396,3171,6962,302,1330,6543,188,17,2,5,1264,95,1142,2256,322432,21143,2879,6521,20778,529,6319,14758,283668,5337,1069,2248,471257,6404,130896,2067,38899,47,57214,1384,5703,208,293316,28,487,0,214,419,3002,248,148706,1266,6882,13,5904,123,337,26,5754,436,1285,7,1115,2787,6493,1068,134487,53,220,0,256,28,20,4,1022,0,3,0,9,5,8,2,363,237,1307,4,1268,42,113,2,2331,265,1198,6,1737,1041,2231,421,59061,40358,331175,210,285519,7299,21134,1364,482373,453,2810,10,959,1325,6502,1227,129204,5807,21159,29,5651,297,558,111,6808,2959,6232,4,2145,6628,14816,2312,102355,58458,281329,240,148200,6445,5381,1277,135411,237,985,3,396,1217,2066,1801,56754,277177,475448,1012,132282,5617,6578,2170,99739,144076,126203,392,58721,131543,97216,57050,997754,0,0
63568,71783,680,14239,95295,6882,18487,321393,674,552,16,58,16624,2012,25832,180895,72183,42415,533,2908,7745,1095,2374,15585,13449,2843,47,341,318304,15041,190988,661510,620,529,6,99,673,42,91,1641,14,4,0,2,75,3,61,298,14438,2836,127,258,2160,140,859,2823,19117,2503,43,288,165866,2862,69599,103034,88415,7427,624,2102,85747,1090,4478,21435,713,70,13,5,4407,145,4488,3757,6911,1143,66,146,1108,89,154,385,1937,127,3,19,21730,393,3881,9580,16432,2194,83,801,4245,143,247,4000,48,5,0,1,347,13,282,732,291576,15236,1715,2854,20972,404,4137,11064,150339,2873,296,663,670517,6934,108515,712,13031,10,18972,622,1697,43,156095,2,102,0,61,86,784,71,66274,523,2788,2,2424,70,107,8,2880,91,247,0,267,1747,2753,344,102847,12,60,0,58,17,4,0,230,0,1,0,0,0,0,1,64,51,347,3,241,4,20,1,560,56,284,1,467,326,646,86,27418,15707,294949,48,154609,4165,19064,383,651846,80,1749,0,304,278,3637,329,107999,1986,14791,6,2789,129,400,14,6879,712,2580,0,603,3762,11334,692,181513,24584,185335,61,67724,4250,3357,293,101775,50,310,1,90,315,655,507,25780,162997,586446,287,95019,3458,8661,642,159462,62032,91811,72,25970,101312,165101,25678,2572498,0,0
87038,88738,1880,24423,86477,8232,31393,319873,1296,770,51,155,26108,2886,50940,261844,89578,57140,901,4447,9834,1093,3646,17422,21963,4251,170,786,318193,16784,301305,636707,1763,783,46,303,907,78,340,1861,40,14,0,3,173,22,200,648,26060,4461,307,803,3613,203,1766,4065,41935,3527,222,736,246765,3823,119519,103590,82198,9970,971,3720,57611,1013,5082,17801,821,67,9,16,4417,167,4539,4184,7646,1080,85,185,1098,78,201,408,2913,186,22,40,16556,369,4373,7941,27402,3524,326,1704,4672,177,909,3675,147,25,3,5,824,58,697,1229,294209,17442,1793,3983,16022,410,3642,8651,198224,3463,571,1155,497924,6430,102825,1271,22202,24,41770,865,2823,192,205725,27,288,1,202,296,1409,227,100591,835,4576,20,4051,82,196,19,3804,277,822,4,817,2165,4218,864,113368,28,132,1,196,15,19,5,588,1,3,0,4,2,3,2,291,141,767,1,691,18,58,5,1144,241,827,4,1051,884,1312,517,36126,25149,300763,143,230669,4841,16121,871,510497,230,1986,1,791,856,3565,768,105877,2693,17247,15,3794,179,399,64,6545,1359,4157,2,1294,3774,8751,1369,146103,46101,269435,188,108081,4616,3864,750,103797,177,692,3,478,795,1214,1052,37246,233716,567000,562,98915,3887,7345,1114,121664,92967,95520,266,33243,108625,131870,38017,2002654,0,0
106199,114378,1432,28950,100940,11664,32056,332602,1288,1056,33,154,29085,4323,52449,295175,118508,60165,1144,5694,12432,1546,4824,22465,30033,5755,157,832,350898,23007,326086,599667,1326,1015,10,299,961,89,327,2175,38,18,1,2,128,22,195,701,33248,5822,337,805,4291,263,2183,5564,46716,4633,178,683,254017,4834,130293,122615,97498,12137,951,4338,50771,1327,5583,20522,963,100,13,15,5488,233,5006,4946,11798,1586,95,259,1422,142,241,594,4070,260,18,66,20159,579,5341,7696,28692,4569,298,2092,5329,235,862,5157,135,22,5,3,898,52,869,1709,333222,22841,2242,5613,19914,602,5048,14883,238870,4788,676,1546,513298,7950,134459,1329,29691,23,43891,964,3982,155,227691,13,262,1,133,262,1988,166,117622,1052,5909,18,4877,107,266,20,4682,276,865,4,706,2339,5727,843,125788,36,138,0,127,17,15,6,622,0,5,0,2,4,1,5,242,155,872,6,733,11,55,3,1376,150,746,3,987,741,1571,327,43185,29314,328432,125,236856,5507,19462,939,485589,284,2202,6,685,848,5068,893,127774,4288,22326,17,4711,214,570,56,7540,2026,5546,1,1467,5200,14836,1864,126903,48735,291176,188,120293,5345,4998,809,128545,172,763,5,322,875,1728,1509,51682,282188,552911,751,118823,4963,7202,1601,119466,119538,116776,215,41374,135267,124466,54864,1226456,0,0
104329,92983,2040,28408,94007,10639,32903,318184,1737,1008,56,172,29901,4242,57435,320513,96081,48671,1132,4841,11196,1418,4449,18109,28230,4930,171,906,320414,18490,329370,566258,1997,999,46,327,1017,84,335,1996,45,17,0,4,192,25,205,769,30823,5066,368,914,4287,227,1999,4468,49228,3935,205,775,279195,4375,133829,110581,92194,11323,1009,4377,49026,1133,5172,18377,958,78,14,24,5062,226,4460,4462,10676,1335,89,228,1153,87,221,511,4111,231,23,74,17935,537,4676,8017,30438,4255,317,1896,5131,189,1004,4523,195,20,4,5,913,66,868,1569,315979,18523,2053,4600,17727,512,4442,13103,275803,4295,725,1442,496678,7460,112173,1839,29196,34,48106,1048,3959,191,276882,29,298,0,212,340,1851,219,132016,1051,5147,7,4167,89,251,24,4336,354,906,2,863,2170,4669,840,112665,56,229,1,204,24,30,1,675,0,3,0,5,4,6,6,364,200,1060,8,830,19,72,3,1388,228,871,1,1221,856,1535,426,42185,30487,313845,182,277150,5381,17846,973,485253,348,2020,4,756,989,4509,859,107687,4250,18330,15,4331,260,492,68,7192,1790,4560,4,1423,4507,13359,1591,116545,55874,319235,213,131802,4854,4370,846,111619,214,810,3,413,874,1466,1348,42992,307567,550083,756,111047,4520,8136,1532,112744,129499,108917,375,41263,116225,117809,45438,1356249,0,0
61190,79075,699,14573,88673,7373,18353,322921,736,669,20,83,16505,2113,27054,204173,84039,56271,647,3613,7610,1342,2212,16885,14533,3548,64,407,331540,17674,207592,668441,705,590,13,122,708,62,118,1607,12,11,0,1,61,7,67,346,16456,3594,147,328,2255,159,911,3155,22247,3098,102,369,177476,3755,77138,102682,85282,7536,729,2315,78283,1125,4437,19952,730,74,20,10,4080,139,4237,4106,7292,1224,56,155,1116,93,174,488,2081,159,10,31,18597,463,4066,10141,15974,2103,117,900,4214,142,348,3430,66,6,2,1,420,24,366,818,328072,17748,1520,3153,18053,522,3394,7960,175147,3501,416,870,707276,8938,115456,808,14906,17,21909,798,2054,85,173067,5,126,0,84,112,874,82,79031,636,3616,3,3343,88,189,6,3648,137,357,1,388,1801,3125,388,110760,27,71,0,71,10,8,1,418,0,1,0,2,1,1,4,132,82,491,1,391,10,22,1,880,104,368,2,642,445,762,123,30401,16264,299892,66,169981,4535,18599,477,649686,116,1647,1,440,362,3129,351,106758,1950,16722,9,3448,176,422,24,7951,841,2952,1,776,3342,8076,732,163929,24202,184096,55,70235,4691,3687,381,108369,66,308,1,115,386,627,608,26058,188161,604366,357,99390,3692,9275,711,147661,77027,96320,113,28727,122218,167030,28035,2217696,0,0
89133,76508,2196,28059,73338,7261,28904,292194,1643,806,39,175,24925,2941,53785,269155,81431,40893,984,4108,9367,1174,3787,14364,26870,4153,189,745,347478,15150,339860,558370,2324,966,69,317,939,73,373,1580,56,12,1,3,218,20,246,647,32496,4009,362,873,3873,167,1654,3118,61387,3456,221,738,357726,4115,152537,98863,71042,9380,881,3705,42242,863,4123,14985,793,79,9,16,3962,163,3723,3710,7293,1166,96,191,828,75,162,373,2870,156,22,57,15087,417,4096,7997,27933,3834,339,1513,4375,165,950,3091,190,25,1,6,945,63,864,1228,293356,14823,1548,3266,14603,422,3179,9755,263941,3880,565,1115,558012,7240,108310,1484,25185,40,53955,831,2638,200,256197,30,277,1,218,256,1270,303,112011,790,3903,9,3465,91,179,20,3773,271,953,4,810,1891,3462,1106,97918,33,183,1,200,20,13,5,539,1,3,0,4,7,2,4,255,170,806,2,739,18,51,7,1054,248,848,7,966,1017,1313,747,32257,23535,319054,174,326995,4136,14253,1004,520307,257,1593,3,847,922,3218,956,94897,2782,14378,14,3782,160,382,71,6656,1181,3335,2,1266,3426,10034,1437,117742,50471,303470,216,135304,4109,3863,856,103213,255,994,6,739,985,1439,1277,36427,254023,521256,581,95930,3698,7523,1074,115672,113260,91992,288,30861,109160,116459,40144,1656906,0,0
130561,121787,1569,33390,111019,14076,36227,317373,1606,1391,46,183,35840,5839,56336,294124,124896,54924,1340,6423,13793,1518,5703,21956,36496,6624,188,1172,335058,22769,310447,514747,1641,1384,22,429,1269,119,404,2832,29,28,0,2,201,24,220,1118,37303,6834,410,1252,5334,311,3000,6562,49918,5460,237,986,248466,5165,142175,128056,114684,13875,1168,5164,49908,1275,6732,20600,1192,106,22,22,6504,263,5949,5374,14292,1405,122,322,1341,101,273,481,5505,301,30,101,21044,510,5469,6536,35765,5743,418,2977,6586,268,1315,6605,167,26,2,3,1161,86,1136,2332,337955,22976,2903,6704,21258,521,6530,15810,252747,5045,994,2172,465305,6763,137495,1897,37938,46,48887,1255,5369,180,243049,28,451,0,200,399,3049,227,133296,1469,6922,21,5652,109,346,25,5179,457,1246,3,1012,2881,6638,1052,126434,37,219,1,231,23,26,2,957,0,3,0,5,3,2,4,418,210,1350,7,1106,32,100,11,2045,248,1086,7,1459,922,2152,319,53594,39342,345479,199,251487,7105,21372,1237,448523,444,2748,5,832,1237,6601,1110,128650,6106,22753,30,4997,319,530,85,6454,3096,6625,6,1982,6771,15596,2279,101740,58440,314922,254,148950,6630,5746,1183,142058,225,1076,4,327,1152,2335,1919,61418,307226,541240,1185,136132,5726,6991,2403,108304,142394,129916,419,54951,141710,108194,63394,1034825,0,0
107837,83523,2621,28488,82096,10507,30451,287177,2491,1032,57,270,27980,3943,51981,274823,83339,41211,1066,4073,9956,1427,4137,15557,26942,3893,238,1044,258692,15336,244925,466507,2410,1018,107,435,1071,101,423,2297,64,22,1,8,252,30,361,1224,27525,3856,431,1068,4021,187,1867,4551,51696,3107,380,1150,234923,3284,104626,87271,82726,10275,1167,4138,45069,1058,4694,15827,1132,121,25,37,4282,201,3707,3632,10139,1288,99,215,1090,75,210,514,4037,228,34,84,14973,445,3538,7448,27678,3886,419,1963,4149,206,1087,4125,290,23,15,15,1069,95,1098,1639,279780,15181,2160,4289,15288,454,4121,14159,271986,3324,1060,1536,426786,5864,90428,2421,27300,77,55924,1147,4299,290,295009,93,454,1,420,474,1940,413,128689,934,3976,29,3608,100,226,37,3663,425,1061,5,1197,2233,4495,1103,94168,57,251,1,418,21,30,5,1206,2,8,0,11,3,5,10,963,230,949,7,1167,30,80,12,1658,372,1135,11,1824,1065,1457,804,40675,28583,267882,254,244444,4679,15882,1137,453778,481,2123,12,1142,1094,4017,1111,94348,3935,15054,44,3604,243,469,104,6323,1990,4382,10,1598,4102,14187,1670,108784,48353,239337,362,104892,3939,3546,1088,95787,355,1035,9,810,1097,1540,1685,43500,259893,458798,1130,90765,3496,7247,1621,109204,118738,87204,910,40036,94376,108018,43660,1995456,0,0
128549,132465,1682,33222,111310,13128,36914,331244,1448,1483,38,162,33579,5468,51787,296201,135784,66433,1456,7361,13586,1775,5976,24277,33591,7195,196,1090,333192,24101,307180,579562,1550,1369,13,382,1280,110,438,3036,46,27,0,2,182,30,214,1076,36219,7332,410,1104,5158,333,3001,6820,42812,5732,207,905,220536,5461,130894,131202,111284,13534,1167,5086,50489,1568,6783,20530,1238,106,20,27,6571,283,6322,6117,13122,1787,138,326,1491,142,297,613,4830,367,27,78,20432,596,6298,8131,33750,5754,418,3028,6428,296,1149,6285,155,30,1,6,1156,103,1106,2428,333426,24784,2918,6865,20306,614,6230,13592,215645,5412,889,1985,467030,8145,142687,1602,34361,33,41697,1279,4891,198,217053,9,384,0,191,408,3025,196,129480,1449,7423,15,6358,131,365,26,5503,412,937,1,850,3035,6852,1105,134689,39,178,1,191,25,27,4,846,1,2,0,3,2,2,3,316,215,1156,6,972,26,102,7,1817,190,880,8,1291,1017,2057,330,49392,35886,328407,179,211720,7024,20202,1319,454689,442,2874,4,838,1146,6071,1111,139013,5563,23960,19,5421,332,607,88,7980,2883,6543,4,1877,6366,13809,2533,113267,52015,300491,233,128853,6886,6169,1157,143361,250,1029,7,297,1157,2341,2068,64599,299247,575472,1016,132549,6309,8036,2355,112021,128458,129640,317,49207,146930,115172,67554,1089542,0,0
