LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
149569,121754,2245,38861,124010,15172,44048,323435,2223,1487,66,251,43252,6635,66959,303622,128315,50835,1601,7250,15951,1615,6791,22019,41836,7395,256,1534,349588,23287,321174,493006,2143,1423,34,548,1429,136,566,3012,50,18,1,3,264,36,352,1282,43437,7559,611,1590,6484,361,3686,7082,60505,6026,332,1351,289953,5813,164110,136543,119468,15699,1385,6097,49322,1423,7770,21637,1489,128,22,38,7855,342,6731,5845,15556,1595,139,375,1453,111,338,584,6394,342,33,111,21780,593,6221,6942,40697,6531,596,3510,7616,301,1714,7229,242,44,8,4,1650,108,1577,2730,326614,22212,3207,7089,21218,620,7001,15287,269603,5718,1221,2574,463244,6663,142911,2169,39198,39,54992,1359,5970,254,260170,27,588,1,335,551,3483,327,146164,1503,7267,16,5900,135,360,25,5384,623,1626,6,1431,3215,7341,1350,133516,68,264,1,316,19,36,10,1144,1,8,0,4,10,6,18,542,225,1619,5,1395,46,119,5,2268,310,1395,9,1911,1249,2482,574,63450,40433,313547,204,259630,7602,20658,1631,421785,553,3026,5,1123,1740,7060,1419,132651,6266,21513,37,5456,318,551,101,6103,3516,7062,4,2511,7265,15544,2709,97475,60758,292249,320,143448,6970,5668,1511,131727,312,1259,11,498,1456,2441,2233,64419,290933,454311,1189,124434,5695,6496,2502,92080,147467,125999,560,60039,142624,97500,68940,956096,0,0
125566,116856,2017,34284,114420,13218,39280,337737,1513,1170,45,182,34259,5080,54978,279183,118714,55809,1273,6331,13894,1622,5616,22567,32192,6219,208,1135,335752,21937,297766,540393,1876,1242,36,386,1274,110,416,2541,33,23,3,6,184,20,210,992,35882,6497,440,1085,5486,333,2750,6155,49965,5113,215,1010,274047,5383,136922,128162,112606,13977,1233,5467,53136,1420,6765,21758,1186,120,22,19,6334,267,5871,5551,13189,1627,114,303,1406,129,254,613,4910,300,19,94,21429,577,5654,7745,35168,5379,417,2642,6629,271,1198,5853,173,19,5,3,1106,72,1086,1994,333040,22554,2548,6038,21387,603,5742,14718,260526,5261,872,1893,492680,7648,130170,1608,33102,31,51100,1198,4992,220,266645,23,397,0,251,387,2600,257,135187,1204,6382,18,5441,129,311,36,5438,354,1089,3,1081,2771,6233,1025,134306,49,201,1,184,22,15,3,877,1,5,0,3,3,1,8,367,199,1182,1,988,28,91,8,1877,226,1027,7,1452,973,1958,460,53026,34358,324845,165,268788,6679,20985,1212,489993,395,2570,4,929,1161,5831,1091,132429,4973,21877,21,5343,305,602,92,7816,2479,5985,6,1979,5963,15139,2178,117952,50930,269096,212,128137,6225,5499,1064,130981,240,935,3,397,1120,1986,1869,56496,270159,507912,858,124633,5497,7519,1876,112236,129760,124886,315,50947,136801,115921,56958,1106117,0,0
148311,115557,2618,39614,115962,14039,43263,310645,2525,1532,75,286,39915,6211,71685,320950,116694,48822,1508,6922,14326,1605,6429,20165,39742,6740,342,1647,321548,20274,348934,487568,2648,1524,75,666,1441,139,577,3005,51,28,3,3,282,37,398,1393,42653,7064,652,1655,5935,315,3446,6341,60643,5435,394,1479,285238,5154,149504,120730,114922,14310,1365,6129,47495,1247,7048,19687,1374,119,25,39,6595,283,6049,5303,13974,1526,120,304,1235,89,266,456,5676,310,38,98,19238,487,5397,6622,40516,6153,579,3332,6934,281,1747,6892,272,28,11,10,1542,104,1647,2685,308398,20439,2965,6350,19253,458,6634,14354,251953,4960,1195,2341,415182,5740,125266,2624,40984,66,58310,1395,5524,263,248108,78,621,1,367,565,3406,412,137899,1521,7026,18,5767,116,326,42,5091,602,1699,7,1499,3198,6572,1443,123610,63,285,0,376,23,37,6,1139,2,7,0,12,9,11,10,731,328,1704,5,1587,38,104,14,2249,404,1583,13,2298,1414,2475,868,60858,41152,314812,249,268451,7005,18705,1601,403933,624,3068,7,1284,1750,6499,1592,123037,6175,20069,39,4989,305,512,125,5703,3349,6325,7,2288,6711,14478,2712,96665,67915,315396,386,144605,6615,5364,1723,127477,381,1411,10,835,1685,2553,2682,64995,300896,460494,1247,121154,5315,6428,2505,92770,137923,118982,688,60037,129455,95497,66521,1214072,0,0
155765,134310,2539,37492,120475,17151,40775,334751,2745,1527,78,357,40818,6566,59500,260197,139087,67109,1596,7025,15363,2038,6147,25273,40016,6955,349,1581,332828,26146,257993,534522,2492,1346,81,670,1338,110,788,3913,69,26,5,7,310,38,560,1821,38819,6740,692,1816,5541,348,3707,8511,60444,5370,563,1765,211523,4712,122991,130049,117318,15315,1423,5772,50525,1547,6723,21937,1493,120,25,41,6666,283,5713,5101,16757,1955,121,343,1502,127,282,604,5999,326,30,111,21859,636,5085,7189,37433,5734,733,3664,6347,274,2041,7400,337,38,6,17,1705,114,1830,2849,330901,24476,4015,8532,20764,588,7479,20403,235069,4739,1674,2541,440295,6963,136914,2697,38612,73,59405,1467,6234,343,233465,121,730,1,562,728,3958,509,131095,1508,6863,32,5929,118,358,28,4668,736,1948,8,1725,3920,8456,1592,129713,71,290,7,502,27,33,6,1750,2,6,1,10,9,14,15,1284,286,1539,7,1821,28,99,10,2580,522,1749,21,2628,1466,2380,941,63788,39892,316368,297,205222,6671,21410,1695,426319,747,3614,7,1443,2009,7246,1748,130522,6036,24164,36,4721,248,689,121,6545,3849,8482,13,2522,7575,20156,2718,120315,55649,226081,523,116409,5814,4786,1781,131280,486,1435,15,887,1720,2385,2768,71094,245694,492411,1768,127532,4526,6612,2591,117605,129927,121985,1222,62505,132125,117374,74916,1280999,0,0
126461,112647,1932,36353,105791,12711,36615,311570,1785,1336,53,219,34054,5366,65544,340746,114366,51321,1454,6467,13514,1553,5830,20501,36205,6394,257,1300,327676,20615,372052,527732,1969,1319,36,442,1130,112,414,2530,43,15,2,4,219,31,274,1055,38686,6560,491,1315,4953,259,2710,5714,53593,4889,256,1047,286800,4913,151453,117697,103170,13378,1145,4959,48901,1301,6292,19459,1155,113,18,27,6242,263,5889,5353,12526,1510,101,292,1259,118,264,584,4809,275,23,103,19443,532,5446,7010,32916,5608,391,2702,6140,255,1222,5925,207,18,4,7,1220,99,1260,2340,302947,20371,2420,5700,18975,554,5794,14302,248785,4738,889,1866,451154,6413,125180,1979,37342,53,52894,1169,4737,215,246127,34,421,1,235,444,2628,326,136248,1328,6500,17,5273,114,319,28,4879,438,1246,7,1114,2658,5607,1122,120885,61,264,1,244,19,37,2,856,2,7,0,7,10,6,7,428,226,1367,6,1074,24,83,3,1713,233,1014,5,1424,965,1947,428,49982,34499,318373,218,274967,6352,18852,1331,445609,405,2481,5,839,1197,5813,1345,122558,5253,19928,32,5039,284,543,87,6421,2588,5561,6,1729,5970,14297,2383,103676,63148,344660,271,144334,6021,5105,1333,125836,275,1046,7,404,1390,2121,2197,59149,314480,489781,974,115318,5158,6772,2188,99704,132765,111713,375,48200,127063,99785,60088,1169593,0,0
147279,113209,2349,42627,113159,14903,46178,337877,2537,1612,65,314,46287,6864,78328,360239,116333,41511,1577,7096,13998,1318,6429,19473,45746,7490,279,1637,332146,19509,340794,457372,2416,1505,32,598,1353,123,587,2957,57,29,0,3,284,38,379,1357,46426,7288,644,1802,6073,311,3535,6520,72778,5919,358,1503,305492,5348,172207,130038,110374,13722,1404,6047,39770,1102,7236,18653,1469,104,22,36,7190,294,6347,5654,14819,1286,121,303,1152,78,269,412,6492,327,41,132,18750,469,5528,5304,42887,6205,577,3366,7027,286,1795,6803,259,40,9,3,1695,119,1585,2814,337105,19538,2945,6553,18075,412,6594,12913,325827,5587,1265,2435,427266,5148,134453,2503,45466,56,69554,1414,6384,294,323653,42,700,2,365,597,3712,347,179700,1388,7104,21,6057,109,320,38,5496,647,1844,6,1488,3021,6595,1342,130285,52,288,1,356,24,35,6,1340,0,4,1,7,3,7,13,614,284,1613,6,1517,49,126,10,2462,337,1518,7,1906,1191,2379,606,61046,44958,312027,293,296287,7216,18293,1709,409533,578,2827,6,1146,1785,6487,1592,130307,6639,18981,50,5358,261,425,130,5062,3685,6555,11,2404,6732,12618,2718,79938,74213,320800,353,162399,6571,5393,1576,129501,341,1201,7,541,1639,2553,2279,64041,343097,425550,1324,122078,5515,5069,2546,77451,179542,124821,635,58915,136093,79055,65847,778847,0,0
141363,121865,2176,40776,123790,15352,43115,372809,1951,1429,59,265,40284,6177,67629,350516,123723,50860,1495,7035,15428,1632,6384,23875,40215,7008,242,1360,380357,23572,384269,572500,1932,1368,24,454,1299,113,453,3041,33,16,0,6,243,31,267,1168,41466,7122,501,1320,6126,372,3374,6906,61663,5522,259,1019,336914,6014,177254,141946,122743,15649,1419,6423,48987,1342,7211,22495,1338,122,26,27,6913,332,6140,6161,15218,1642,134,406,1391,104,323,642,6137,372,30,111,21928,579,6174,7874,40140,6156,468,3294,6867,286,1399,6951,166,26,6,10,1381,103,1206,2531,372036,23275,3092,7086,22013,620,6912,16296,319764,5833,1041,2331,520470,7385,146264,2083,41355,46,62699,1434,6049,251,329820,38,504,1,265,472,3318,289,170243,1367,6995,10,5993,156,370,29,6079,467,1277,6,1160,3128,7007,1203,146152,58,260,2,259,28,36,4,1070,0,8,0,3,8,8,9,442,260,1349,7,1184,29,127,2,2270,237,1158,5,1551,1031,2368,446,59854,41589,375948,235,335418,7149,22368,1375,523363,468,2906,2,1093,1403,6815,1278,145866,6118,23335,26,6069,316,647,94,7583,3249,6870,5,2299,7146,16193,2585,112239,66013,371217,258,173363,6529,6200,1281,146815,267,1108,8,381,1278,2377,1945,63835,355761,564981,1115,142029,6043,7691,2416,110595,168761,141118,379,58469,148871,110828,64616,1012032,0,0
66130,77498,1012,16682,77187,7520,20263,301205,881,599,27,116,18815,2215,36093,201386,82663,51739,703,3564,7733,1179,2360,16380,17765,3542,112,567,325487,16734,235188,630668,926,604,17,171,683,88,137,1558,26,4,0,3,93,6,136,448,19247,3835,165,546,2281,168,1000,3066,31581,3214,130,509,175761,3414,82096,93487,76943,8099,703,2205,69034,992,4027,18007,660,69,10,15,3830,157,4203,3762,7199,1208,78,145,1008,85,150,415,2107,137,6,26,16515,440,3700,8952,18844,2419,197,928,3992,153,548,2902,92,8,1,1,570,32,547,864,311806,17652,1672,3054,16418,455,2747,7186,160557,3161,426,873,638351,7744,106890,974,17426,27,29763,746,2069,104,155376,11,161,0,147,169,823,127,70256,631,3758,6,3363,89,144,10,3173,141,564,1,544,1751,3091,499,94476,18,98,0,140,11,14,2,401,1,1,0,2,1,1,5,175,104,546,3,549,8,33,2,867,132,575,1,805,490,875,216,26843,19331,312529,84,165038,4313,17377,547,591544,173,1530,2,433,579,2949,562,97831,2139,16638,12,3264,142,441,32,7178,926,3033,0,825,3040,7159,932,153296,35500,221949,110,79265,4696,3812,599,104585,129,440,5,230,586,889,942,28467,203680,614650,432,95529,3671,8899,809,151087,72195,89542,197,26481,110496,157560,31424,2443768,0,0
135001,126535,1840,35590,113825,13234,38901,317940,1690,1424,48,208,35762,5873,60037,310400,129191,60925,1509,7311,13404,1665,5994,22023,37147,7412,225,1199,325880,22569,321770,519909,1808,1370,30,464,1337,114,555,3094,46,22,2,8,205,30,242,1116,39742,7674,547,1352,5428,317,3503,6923,51750,5825,230,1025,249110,5287,141530,128227,113945,13785,1255,5329,51504,1365,7072,19679,1258,110,14,31,6624,307,6400,5453,13476,1569,132,271,1421,121,312,507,5253,274,21,112,19553,554,5771,6560,36990,5863,495,3321,6742,283,1349,6951,190,40,4,3,1323,113,1212,2524,327382,22395,3219,7015,19455,541,6855,14158,241429,5224,959,2054,446095,6682,135130,1863,37992,37,50754,1365,5261,258,232439,19,503,0,223,507,3339,272,132802,1571,7752,26,6310,119,323,34,5437,474,1314,6,1100,3180,7130,1175,131727,45,223,0,231,23,31,5,946,1,8,0,7,8,9,4,407,251,1438,6,1130,29,101,9,2083,212,1026,7,1614,1008,2118,411,53088,38004,326727,216,242776,7292,19940,1399,442650,530,3083,5,945,1398,6597,1244,131282,5779,22240,36,5359,331,538,114,6802,3268,6888,5,2032,6949,14252,2481,103420,60283,301992,254,137604,6905,5715,1400,139000,266,1109,5,401,1298,2365,2143,64801,317702,521815,1128,132767,5835,6726,2381,103472,140572,127792,386,53331,142602,103377,67229,1094135,0,0
98567,104406,1660,27204,94207,10214,30140,349265,1620,1067,40,188,27660,4136,48082,265524,105280,65842,1151,5470,9540,1212,4018,20304,26279,5184,191,903,319635,19804,248333,665931,1413,855,35,306,893,77,349,2251,34,23,1,5,146,23,279,990,26554,5153,350,924,3220,214,1859,4984,37471,3794,204,739,173968,3950,94494,112206,85672,9591,1039,3587,63586,1153,5314,19271,951,87,18,30,4767,207,4922,4741,9484,1211,100,246,1138,92,202,481,3534,225,18,65,18102,400,4642,8435,22458,3246,323,1801,4787,188,947,4375,124,21,7,2,822,64,998,1618,299926,19172,2345,4928,16592,417,4311,10232,174437,3955,760,1344,536546,6888,114988,1570,27377,40,38635,1009,3507,177,190997,39,367,0,225,371,2003,273,108037,975,5264,13,4602,107,185,34,4199,364,962,7,827,2478,4899,964,124971,24,166,0,169,19,20,1,753,1,1,0,2,3,2,8,474,158,878,3,748,16,50,12,1180,205,707,6,1002,736,1204,388,37323,24880,297077,160,166483,5084,17433,947,542565,314,2198,4,727,1007,4263,1021,122333,3573,18678,27,3926,210,418,64,7308,1853,4830,2,1278,4487,10049,1702,156716,38328,209549,212,85950,4941,3891,950,115557,216,708,4,361,1013,1351,1569,47092,212938,537381,839,99637,3778,6943,1416,134417,86243,93865,443,31787,114830,137495,47000,2012636,0,0
